a,F1,sigma_a,sigma_FL,sigma_F1,sigma_F2,FL,dt,frac_F2,F2,mu.d,TD.days,sigma_mu.d,rel_error
1,0,0,0,0,2.5,25,100,0.1620257509338808,4.05064377334702,0.0017676790801024439,392.12274918124547,0.001193354093057693,0.6750965752157533
1,0,0,0,0,2.5,25,100,0.16365413680270405,4.091353420067601,0.0017871303949414372,387.8548440124645,0.0011956775826893731,0.6690488763851808
1,0,0,0,0,2.5,25,100,0.16529888822158656,4.132472205539664,0.001806815681766345,383.62915905308273,0.001198033626515006,0.6630635535240689
1,0,0,0,0,2.5,25,100,0.1669601696670407,4.174004241676017,0.0018267382243265864,379.4452709913972,0.0012004227932298365,0.6571400199787046
1,0,0,0,0,2.5,25,100,0.16863814726859555,4.215953681714889,0.00184690136387537,375.3027606766764,0.0012028456642730744,0.6512776956042375
1,0,0,0,0,2.5,25,100,0.17033298882540943,4.258324720635236,0.001867308500461915,371.20121307672616,0.0012053028341867692,0.645476006716948
1,0,0,0,0,2.5,25,100,0.17204486382305056,4.301121595576264,0.0018879630942602082,367.140217235842,0.0012077949109869177,0.6397343860475133
1,0,0,0,0,2.5,25,100,0.17377394345044514,4.344348586261129,0.0019088686669354678,363.11936623316063,0.0012103225165472889,0.6340522726953042
1,0,0,0,0,2.5,25,100,0.17552040061699692,4.388010015424923,0.001930028803049669,359.13825714139216,0.0012128862869964852,0.628429112083708
1,0,0,0,0,2.5,25,100,0.17728440996987782,4.4321102492469455,0.0019514471515074364,355.1964909859379,0.0012154868731287648,0.6228643559164984
1,0,0,0,0,2.5,25,100,0.17906614791149328,4.476653697787332,0.001973127427043771,351.2936727043777,0.0012181249408292005,0.6173574621352512
1,0,0,0,0,2.5,25,100,0.1808657926171221,4.521644815428052,0.0019950734117549877,347.42941110633666,0.0012208011715137447,0.61190789487784
1,0,0,0,0,2.5,25,100,0.1826835240527347,4.567088101318367,0.002017288956674455,343.60331883371515,0.0012235162625848274,0.6065151244380085
1,0,0,0,0,2.5,25,100,0.18451952399298926,4.612988099824731,0.002039777983394698,339.8150123212801,0.001226270927903126,0.6011786272260407
1,0,0,0,0,2.5,25,100,0.18637397603941003,4.659349400985251,0.0020625444857375135,336.0641117576155,0.0012290658982761808,0.595897885730546
1,0,0,0,0,2.5,25,100,0.1882470656387468,4.70617664096867,0.002085592531473806,332.350241046426,0.0012319019219645612,0.5906723884813802
1,0,0,0,0,2.5,25,100,0.1901389801015205,4.753474502538013,0.002108926264094962,328.6730277681884,0.0012347797652063257,0.5855016300137107
1,0,0,0,0,2.5,25,100,0.19204990862075413,4.801247715518853,0.0021325499046376184,325.0321031421447,0.001237700212760552,0.5803851108332553
1,0,0,0,0,2.5,25,100,0.19398004229089189,4.849501057272297,0.0021564677535637544,321.4271019886377,0.0012406640684707452,0.5753223373827119
1,0,0,0,0,2.5,25,100,0.19592957412690937,4.898239353172734,0.0021806841926981773,317.8576626917761,0.0012436721558489873,0.5703128220093998
1,0,0,0,0,2.5,25,100,0.19789869908361465,4.947467477090366,0.002205203687225479,314.32342716243244,0.0012467253186817166,0.5653560829341389
1,0,0,0,0,2.5,25,100,0.19988761407514452,4.997190351878613,0.0022300307877486957,310.82404080156437,0.0012498244216580814,0.5604516442213915
1,0,0,0,0,2.5,25,100,0.20189651799465538,5.047412949866384,0.0022551701324119767,307.3591524638552,0.0012529703510218532,0.5555990357506914
1,0,0,0,0,2.5,25,100,0.20392561173421347,5.098140293355337,0.002280626449089665,303.9284144216699,0.0012561640152479424,0.55079779318939
1,0,0,0,0,2.5,25,100,0.20597509820488344,5.149377455122086,0.0023064045576442955,300.53148232932244,0.0012594063457445966,0.5460474579667511
1,0,0,0,0,2.5,25,100,0.2080451823570205,5.201129558925512,0.002332509372256163,297.16801518764566,0.0012626982975824375,0.5413475772494192
1,0,0,0,0,2.5,25,100,0.21013607120076472,5.253401780019118,0.0023589459038271567,293.8376753088668,0.0012660408502515328,0.536697703918308
1,0,0,0,0,2.5,25,100,0.2122479738267431,5.306199345668578,0.002385719262461797,290.5401282817721,0.0012694350084477746,0.5320973965469259
1,0,0,0,0,2.5,25,100,0.21438110142697794,5.359527535674449,0.0024128346600283883,287.2750429371692,0.0012728818028898926,0.5275462193811973
1,0,0,0,0,2.5,25,100,0.2165356673160071,5.413391682900177,0.002440297412803491,284.0420913136304,0.0012763822911685066,0.523043742320801
1,0,0,0,0,2.5,25,100,0.21871188695221475,5.467797173805368,0.0024681129442029556,280.84094862351935,0.0012799375586286922,0.5185895409020802
1,0,0,0,0,2.5,25,100,0.22090997795937825,5.522749448984456,0.0024962867876029424,277.67129321929366,0.0012835487192876154,0.5141831962825641
1,0,0,0,0,2.5,25,100,0.22313016014842982,5.578254003710746,0.0025248245892545407,274.53280656007803,0.0012872169167888684,0.5098242952271476
1,0,0,0,0,2.5,25,100,0.22537265553943878,5.63431638848597,0.002553732111295724,271.42517317850275,0.0012909433253952389,0.5055124300959799
1,0,0,0,0,2.5,25,100,0.22763768838381274,5.690942209595319,0.002583015234864568,268.3480806478047,0.001294729151021721,0.50124719883412
1,0,0,0,0,2.5,25,100,0.2299254851867239,5.748137129668097,0.0026126799633178826,265.3012195491816,0.0012985756323106927,0.4970282049630034
1,0,0,0,0,2.5,25,100,0.23223627472975883,5.805906868243971,0.002642732425559531,262.28428343939856,0.0013024840417512763,0.49285505757379455
1,0,0,0,0,2.5,25,100,0.2345702880937977,5.864257202344943,0.002673178879482998,259.2969688186382,0.0013064556868450157,0.4887273713226736
1,0,0,0,0,2.5,25,100,0.23692775868212176,5.923193967053044,0.0027040257155329286,256.33897509859105,0.0013104919113201277,0.4846447664281353
1,0,0,0,0,2.5,25,100,0.2393089222437546,5.982723056093866,0.002735279460390624,253.41000457077877,0.0013145940963966958,0.48060686867036223
1,0,0,0,0,2.5,25,100,0.24171401689703645,6.042850422425912,0.002766946780788693,250.50976237510793,0.001318763662105324,0.4766133093927533
1,0,0,0,0,2.5,25,100,0.24414328315343706,6.1035820788359265,0.002799034487460384,247.6379564686431,0.0013230020686619069,0.4726637255056801
1,0,0,0,0,2.5,25,100,0.2465969639416065,6.164924098540162,0.0028315495392292724,244.7942975946008,0.0013273108179013148,0.46875775949256365
1,0,0,0,0,2.5,25,100,0.24907530463166816,6.226882615791704,0.0028644990472454224,241.9784992515511,0.0013316914547729655,0.46489505941834924
1,0,0,0,0,2.5,25,100,0.2515785530597565,6.289463826493913,0.002897890279374321,239.19027766282497,0.0013361455689014261,0.4610752789404819
1,0,0,0,0,2.5,25,100,0.25410695955280027,6.3526739888200066,0.0029317306647452307,236.42935174612305,0.0013406747962153537,0.4572980773224812
1,0,0,0,0,2.5,25,100,0.25666077695355594,6.416519423838898,0.0029660277984660567,233.69544308331191,0.0013452808206483135,0.4535631194502134
1,0,0,0,0,2.5,25,100,0.2592402606458915,6.481006516147287,0.003000789446511993,230.9882758904108,0.0013499653759151803,0.44987007585098326
1,0,0,0,0,2.5,25,100,0.26184566858032604,6.546141714508151,0.0030360235507957763,228.30757698775543,0.0013547302473680876,0.44621862271555746
1,0,0,0,0,2.5,25,100,0.26447726129982396,6.611931532495599,0.0030717382344276757,225.65307577033562,0.0013595772739361004,0.4426084419232474
1,0,0,0,0,2.5,25,100,0.2671353019658504,6.67838254914626,0.0031079418071738346,223.02450417829715,0.0013645083501530627,0.4390392210701848
1,0,0,0,0,2.5,25,100,0.2698200563846868,6.74550140961717,0.0031446427711219727,220.4215966676044,0.001369525428278318,0.43551065350093393
1,0,0,0,0,2.5,25,100,0.27253179303401265,6.813294825850316,0.003181849826564053,217.8440901808512,0.0013746305205153176,0.4320224383435858
1,0,0,0,0,2.5,25,100,0.27527078308975234,6.8817695772438086,0.0032195718781058715,215.29172411821892,0.0013798257013334161,0.4285742805485029
1,0,0,0,0,2.5,25,100,0.2780373004531942,6.950932511329855,0.0032578180410142705,212.76424030856703,0.00138511310989851,0.425165890930875
1,0,0,0,0,2.5,25,100,0.2808316217783798,7.020790544459494,0.0032965976478130767,210.26138298065305,0.0013904949526185066,0.4217969862172729
1,0,0,0,0,2.5,25,100,0.28365402649977045,7.0913506624942615,0.0033359202551395935,207.78289873447233,0.00139597350581001,0.41846728909639197
1,0,0,0,0,2.5,25,100,0.2865047968601901,7.162619921504752,0.0033757956508741116,205.3285365127078,0.001401551118493013,0.41517652827418694
1,0,0,0,0,2.5,25,100,0.2893842179390507,7.234605448476268,0.003416233861555591,202.8980475722815,0.0014072302153208163,0.41192443853361677
1,0,0,0,0,2.5,25,100,0.2922925776808594,7.307314442021486,0.003457245160097405,200.49118545599944,0.0014130132996528757,0.4087107607992328
1,0,0,0,0,2.5,25,100,0.29523016692401427,7.380754173100357,0.003498840073817857,198.10770596427932,0.001418902956778775,0.405535242206855
1,0,0,0,0,2.5,25,100,0.2981972794298874,7.4549319857471845,0.003541029392801021,195.74736712695085,0.001424901857302071,0.40239763617859914
1,0,0,0,0,2.5,25,100,0.3011942119122022,7.529855297805055,0.0035838241786043425,193.40992917511912,0.0014310127606933336,0.3992977025035353
1,0,0,0,0,2.5,25,100,0.3042212640667041,7.605531601667602,0.0036272357733303927,191.09515451308073,0.0014372385190223312,0.3962352074242784
1,0,0,0,0,2.5,25,100,0.3072787386011313,7.681968465028283,0.003671275809081297,188.80280769027783,0.001443582080880004,0.3932099237298238
1,0,0,0,0,2.5,25,100,0.31036694126548503,7.759173531637126,0.00371595621781524,186.53265537328488,0.0014500464955015527,0.39022163085497635
1,0,0,0,0,2.5,25,100,0.31348618088260527,7.8371545220651315,0.003761289241625914,184.28446631780827,0.0014566349171028104,0.3872701149867279
1,0,0,0,0,2.5,25,100,0.3166367693790533,7.915919234476332,0.0038072874434667476,182.0580113406925,0.0014633506094428542,0.3843551691779783
1,0,0,0,0,2.5,25,100,0.31981902181630384,7.995475545407596,0.0038539637183433112,179.85306329191542,0.0014701969506267646,0.38147659346900975
1,0,0,0,0,2.5,25,100,0.32303325642225295,8.075831410556324,0.0039013313049986367,177.66939702655873,0.0014771774381634065,0.37863419501716034
1,0,0,0,0,2.5,25,100,0.32627979462303947,8.156994865575987,0.003949403798117672,175.50678937674252,0.0014842956942941606,0.37582778823517404
1,0,0,0,0,2.5,25,100,0.3295589610751891,8.238974026879728,0.003998195161078924,173.36501912350312,0.0014915554716097095,0.3730571949387306
1,0,0,0,0,2.5,25,100,0.33287108369807955,8.321777092451988,0.004047719739282899,171.24386696860205,0.001498960658973195,0.37032224450370504
1,0,0,0,0,2.5,25,100,0.3362164937067334,8.405412342668335,0.004097992274089016,169.14311550624674,0.0015065152877694271,0.36762277403373717
1,0,0,0,0,2.5,25,100,0.3395955256449391,8.489888141123478,0.004149027917394599,167.06254919470635,0.001514223538501283,0.3649586285387413
1,0,0,0,0,2.5,25,100,0.34300851741870675,8.575212935467668,0.004200842246891819,165.00195432780205,0.001522089747755998,0.3623296611250242
1,0,0,0,0,2.5,25,100,0.3464558103300574,8.661395258251435,0.004253451282040775,162.9611190062528,0.0015301184155657888,0.35973573319773605
1,0,0,0,0,2.5,25,100,0.34993774911115544,8.748443727778886,0.004306871500799427,160.93983310885537,0.0015383142131890873,0.35717671467643053
1,0,0,0,0,2.5,25,100,0.35345468195878016,8.836367048969503,0.004361119857153864,158.93788826347557,0.0015466819913407,0.35465248422456547
1,0,0,0,0,2.5,25,100,0.35700696056914744,8.925174014228686,0.004416213799495291,156.95507781782712,0.0015552267889014063,0.3521629294938452
1,0,0,0,0,2.5,25,100,0.3605949401730783,9.014873504326957,0.004472171289893305,154.99119681001352,0.0015639538421398894,0.34970794738436806
1,0,0,0,0,2.5,25,100,0.3642189795715234,9.105474489288085,0.004529010824318474,153.04604193880465,0.0015728685944825195,0.34728744432162073
1,0,0,0,0,2.5,25,100,0.36787944117144233,9.196986029286059,0.004586751453870819,151.1194115336224,0.0015819767068693267,0.34490133655144445
1,0,0,0,0,2.5,25,100,0.3715766910220456,9.28941727555114,0.004645412807074978,149.21110552420228,0.0015912840687376233,0.34254955045417984
1,0,0,0,0,2.5,25,100,0.37531109885139974,9.382777471284994,0.004705015113306933,147.3209254099005,0.0016007968096781043,0.3402320228793016
1,0,0,0,0,2.5,25,100,0.37908303810339894,9.477075952584974,0.004765579227421956,145.44867422861384,0.0016105213118119428,0.3379487015019556
1,0,0,0,0,2.5,25,100,0.38289288597511206,9.572322149377802,0.004827126655658557,143.59415652527153,0.001620464222941481,0.33569954520292233
1,0,0,0,0,2.5,25,100,0.3867410234545011,9.668525586362527,0.004889679582898462,141.757178319866,0.00163063247053149,0.33348452447366655
1,0,0,0,0,2.5,25,100,0.3906278353585213,9.765695883963033,0.004953260901368852,139.9375470749767,0.001641033276582867,0.33130362184825785
1,0,0,0,0,2.5,25,100,0.39455371037160125,9.863842759290032,0.005017894240879314,138.13507166274616,0.0016516741734659307,0.3291568323641071
1,0,0,0,0,2.5,25,100,0.3985190410845142,9.962976027112855,0.005083604000693202,136.34956233125703,0.0016625630207863491,0.3270441640536205
1,0,0,0,0,2.5,25,100,0.4025242240336359,10.063105600840897,0.005150415383140418,134.58083067026436,0.001673708023363104,0.3249656384690619
1,0,0,0,0,2.5,25,100,0.40656965974059894,10.164241493514973,0.0052183544290872194,132.82868957622503,0.0016851177504050075,0.3229212912431024
1,0,0,0,0,2.5,25,100,0.4106557527523456,10.266393818808641,0.005287448055387479,131.09295321656822,0.0016968011559800292,0.32091117268776326
1,0,0,0,0,2.5,25,100,0.41478291168158143,10.369572792039536,0.005357724094449734,129.3734369931446,0.001708767600880268,0.3189353484346915
1,0,0,0,0,2.5,25,100,0.41895154924763894,10.473788731190973,0.005429211336065239,127.66995750478486,0.0017210268759948785,0.316993900119971
1,0,0,0,0,2.5,25,100,0.42316208231774866,10.579052057943716,0.005501939571653687,125.9823325088992,0.0017335892273136692,0.31508692611696826
1,0,0,0,0,2.5,25,100,0.4274149319487268,10.68537329871817,0.005575939641096413,124.31038088203726,0.001746465382695682,0.3132145423210265
1,0,0,0,0,2.5,25,100,0.43171052342907973,10.792763085726993,0.005651243482340746,122.65392257932649,0.0017596665805498228,0.3113768829901784
1,0,0,0,0,2.5,25,100,0.43604928632153556,10.90123215803839,0.005727884183974741,121.01277859269683,0.0017732046005888174,0.3095741016464374
1,0,0,0,0,2.5,25,100,0.44043165450599914,11.010791362649979,0.005805896040988206,119.38677090779713,0.0017870917968334594,0.30780637204266637
1,0,0,0,0,2.5,25,100,0.44485806622294133,11.121451655573534,0.005885314613954753,117.77572245949506,0.001801341133061646,0.30607388920049583
1,0,0,0,0,2.5,25,100,0.4493289641172217,11.233224102930542,0.005966176791889756,116.17945708584918,0.0018159662209160945,0.30437687052530277
1,0,0,0,0,2.5,25,100,0.45384479528235583,11.346119882058895,0.006048520859061812,114.59779948042694,0.0018309813609063532,0.3027155570048505
1,0,0,0,0,2.5,25,100,0.4584060113052234,11.460150282630584,0.006132386566059771,113.03057514283735,0.0018464015865648112,0.30109021449885137
1,0,0,0,0,2.5,25,100,0.4630130683112283,11.575326707780707,0.006217815205444915,111.47761032733156,0.0018622427120434705,0.29950113512744997
1,0,0,0,0,2.5,25,100,0.46766642700990935,11.691660675247734,0.006304849692347897,109.93873198931415,0.0018785213834683597,0.29794863876743855
1,0,0,0,0,2.5,25,100,0.4723665527410147,11.809163818525366,0.006393534650403539,108.41376772959165,0.0018952551344023432,0.29643307466593943
1,0,0,0,0,2.5,25,100,0.47711391552103427,11.927847888025857,0.006483916503453269,106.90254573617382,0.0019124624458049183,0.29495482318230964
1,0,0,0,0,2.5,25,100,0.48190899009020266,12.047724752255066,0.006576043573486202,105.40489472342144,0.0019301628109202394,0.2935142976701703
1,0,0,0,0,2.5,25,100,0.4867522559599718,12.168806398999294,0.006669966185335174,103.92064386831878,0.0019483768055724954,0.2921119465127524
1,0,0,0,0,2.5,25,100,0.4916441974609651,12.291104936524128,0.006765736778694675,102.44962274362605,0.0019671261644017795,0.29074825532619974
1,0,0,0,0,2.5,25,100,0.4965853037914094,12.414632594785235,0.00686341002808385,100.99166124764668,0.001986433863634463,0.28942374934709275
1,0,0,0,0,2.5,25,100,0.5015760690660558,12.539401726651395,0.006963042971440572,99.54658953031583,0.002006324211051033,0.288138996022302
1,0,0,0,0,2.5,25,100,0.5066169923655898,12.665424809139743,0.00706469514810268,98.11423791529057,0.0020268229438922744,0.2868946078213446
1,0,0,0,0,2.5,25,100,0.5117085777865426,12.792714444663563,0.00716842874701098,96.69443681768712,0.0020479573355332223,0.28569124529376944
1,0,0,0,0,2.5,25,100,0.5168513344916992,12.92128336229248,0.0072743087660562256,95.28701665708037,0.00206975631185474,0.2845296203967515
1,0,0,0,0,2.5,25,100,0.5220457767610164,13.051144419025409,0.007382403183591211,93.8918077653353,0.0020922505783571377,0.2834105001210935
1,0,0,0,0,2.5,25,100,0.5272924240430488,13.18231060107622,0.007492783143239618,92.50864028880096,0.002115472759190702,0.2823347104472645
1,0,0,0,0,2.5,25,100,0.5325918010068973,13.314795025172433,0.007605523153258362,91.13734408434307,0.0021394575494272762,0.28130314066701495
1,0,0,0,0,2.5,25,100,0.5379444375946745,13.448610939866862,0.0077207013018505515,89.77774860864089,0.0021642418820678054,0.2803167481105719
1,0,0,0,0,2.5,25,100,0.5433508690744996,13.583771726862489,0.00783839948998564,88.42968280010632,0.002189865111476899,0.27937656332452515
1,0,0,0,0,2.5,25,100,0.5488116360940266,13.720290902350666,0.0079587036834632,87.09297495271552,0.002216369215160872,0.2784836957513698
1,0,0,0,0,2.5,25,100,0.5543272847345071,13.858182118362677,0.008081704186161104,85.76745258096332,0.002243799016065606,0.2776393399683978
1,0,0,0,0,2.5,25,100,0.559898366565402,13.997459164135051,0.008207495936641445,84.45294227505705,0.002272202427870804,0.2768447825513761
1,0,0,0,0,2.5,25,100,0.565525438699537,14.138135967488424,0.008336178830551636,83.14926954537,0.0023016307261046866,0.27610140963739127
1,0,0,0,0,2.5,25,100,0.5712090638488151,14.280226596220377,0.008467858071560742,81.85625865505193,0.0023321388483067557,0.2754107152715788
1,0,0,0,0,2.5,25,100,0.5769498103804868,14.423745259512168,0.008602644553916279,80.57373243956663,0.002363785726935589,0.2747743106344544
1,0,0,0,0,2.5,25,100,0.5827482523739896,14.568706309349741,0.008740655280103534,79.30151211177098,0.0023966346592664643,0.27419393426050725
1,0,0,0,0,2.5,25,100,0.5886049696783551,14.715124241958877,0.008882013817544615,78.03941705098158,0.0024307537191641825,0.27367146337497494
1,0,0,0,0,2.5,25,100,0.5945205479701946,14.863013699254864,0.00902685079880005,76.78726457427281,0.0024662162163682053,0.2732089264947242
1,0,0,0,0,2.5,25,100,0.6004955788122661,15.012389470306653,0.009175304470342061,75.54486968802512,0.0025031012098113503,0.2728085174614411
1,0,0,0,0,2.5,25,100,0.6065306597126334,15.163266492815836,0.009327521295671886,74.31204481747753,0.0025414940825367986,0.27247261110152504
